1642458604.2409651,"Data: node: 3, message: 4, time: 1642437014, Vbat 358 v, Tx dur 386 ms, T: 2006 C, RH: 2400 %, status: 0xa0, RSSI -60 dBm, SNR 12 dB, good/bad packets: 7/0"
1642458604.790366,"...sent a reply, 0 retransmissions, 539 ms"
1642458681.1616662,
1642458681.162784,Current time: 2022-01-17T16:31:31
1642458681.164212,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00, type: data packet"
1642458681.166306,"Data: node: 3, message: 1, time: 1642433190, Vbat 447 v, Tx dur 0 ms, T: 1995 C, RH: 2414 %, status: 0x20, RSSI -65 dBm, SNR 13 dB, good/bad packets: 9/0"
1642458681.715654,"...sent a reply, 0 retransmissions, 539 ms"
1642458684.338503,
1642458684.3396502,Current time: 2022-01-17T16:31:35
1642458684.341217,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642458684.3429692,"Data: node: 3, message: 2, time: 1642437095, Vbat 359 v, Tx dur 387 ms, T: 1995 C, RH: 2417 %, status: 0x20, RSSI -59 dBm, SNR 13 dB, good/bad packets: 11/0"
1642458684.892469,"...sent a reply, 0 retransmissions, 539 ms"
1642459758.899761,boot
1642459759.0553,Initializing SD card... OK
1642459759.221525,Starting receiver... OK
1642459759.2232819,Listening on frequency: 902.30
1642459759.22486,Startup time: 2022-01-17T16:49:30
1642459764.329203,
1642459764.330333,Current time: 2022-01-17T16:49:35
1642459764.331806,"Received length: 20, from: 0x03, to: 0xff, id: 0x14, header: 0x00, type: data packet"
1642459764.3335721,"Data: node: 3, message: 20, time: 1642438175, Vbat 359 v, Tx dur 387 ms, T: 1889 C, RH: 2490 %, status: 0x22, RSSI -58 dBm, SNR 14 dB, good/bad packets: 1/0"
1642459764.8830001,"...sent a reply, 0 retransmissions, 539 ms"
1642459824.327222,
1642459824.328197,Current time: 2022-01-17T16:50:35
1642459824.329661,"Received length: 20, from: 0x03, to: 0xff, id: 0x15, header: 0x00, type: data packet"
1642459824.3322082,"Data: node: 3, message: 21, time: 1642438235, Vbat 358 v, Tx dur 386 ms, T: 1887 C, RH: 2502 %, status: 0x22, RSSI -60 dBm, SNR 11 dB, good/bad packets: 3/0"
1642459824.881162,"...sent a reply, 0 retransmissions, 539 ms"
1642459884.32504,
1642459884.326145,Current time: 2022-01-17T16:51:35
1642459884.327574,"Received length: 20, from: 0x03, to: 0xff, id: 0x16, header: 0x00, type: data packet"
1642459884.32942,"Data: node: 3, message: 22, time: 1642438295, Vbat 358 v, Tx dur 386 ms, T: 1887 C, RH: 2510 %, status: 0x20, RSSI -59 dBm, SNR 13 dB, good/bad packets: 5/0"
1642459884.879116,"...sent a reply, 0 retransmissions, 539 ms"
1642459944.322848,
1642459944.3239,Current time: 2022-01-17T16:52:35
1642459944.324755,"Received length: 20, from: 0x03, to: 0xff, id: 0x17, header: 0x00, type: data packet"
1642459944.326106,"Data: node: 3, message: 23, time: 1642438355, Vbat 358 v, Tx dur 387 ms, T: 1884 C, RH: 2516 %, status: 0x20, RSSI -58 dBm, SNR 13 dB, good/bad packets: 7/0"
1642459944.877022,"...sent a reply, 0 retransmissions, 539 ms"
1642459991.5202382,
1642459991.521318,Current time: 2022-01-17T16:53:22
1642459991.5225868,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00, type: data packet"
1642459991.5241768,"Data: node: 3, message: 1, time: 1642433190, Vbat 447 v, Tx dur 0 ms, T: 1885 C, RH: 2500 %, status: 0x20, RSSI -61 dBm, SNR 10 dB, good/bad packets: 9/0"
1642459992.074168,"...sent a reply, 0 retransmissions, 539 ms"
1642459994.7009778,
1642459994.702095,Current time: 2022-01-17T16:53:25
1642459994.703286,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642459994.705033,"Data: node: 3, message: 2, time: 1642438405, Vbat 359 v, Tx dur 386 ms, T: 1882 C, RH: 2502 %, status: 0x20, RSSI -61 dBm, SNR 10 dB, good/bad packets: 11/0"
1642459995.25496,"...sent a reply, 0 retransmissions, 539 ms"
1642460033.33495,
1642460033.3360682,Current time: 2022-01-17T16:54:04
1642460033.337547,"Received length: 20, from: 0x0a, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642460033.339283,"Data: node: 10, message: 2, time: 1642434727, Vbat 351 v, Tx dur 386 ms, T: 1750 C, RH: 3086 %, status: 0x22, RSSI -54 dBm, SNR 13 dB, good/bad packets: 13/0"
1642460033.8916218,"...sent a reply, 0 retransmissions, 539 ms"
1642460037.334862,
1642460037.3359659,Current time: 2022-01-17T16:54:08
1642460037.3372889,"Received length: 20, from: 0x0a, to: 0xff, id: 0x03, header: 0x00, type: data packet"
1642460037.338882,"Data: node: 10, message: 3, time: 1642438447, Vbat 350 v, Tx dur 386 ms, T: 1749 C, RH: 3074 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 15/0"
1642460037.8888059,"...sent a reply, 0 retransmissions, 539 ms"
1642460054.6989398,
1642460054.70006,Current time: 2022-01-17T16:54:25
1642460054.701568,"Received length: 20, from: 0x03, to: 0xff, id: 0x03, header: 0x00, type: data packet"
1642460054.70384,"Data: node: 3, message: 3, time: 1642438465, Vbat 358 v, Tx dur 387 ms, T: 1882 C, RH: 2499 %, status: 0x20, RSSI -61 dBm, SNR 11 dB, good/bad packets: 17/0"
1642460055.252936,"...sent a reply, 0 retransmissions, 540 ms"
1642460114.6969259,
1642460114.6980422,Current time: 2022-01-17T16:55:25
1642460114.699496,"Received length: 20, from: 0x03, to: 0xff, id: 0x04, header: 0x00, type: data packet"
1642460114.701817,"Data: node: 3, message: 4, time: 1642438525, Vbat 359 v, Tx dur 387 ms, T: 1881 C, RH: 2507 %, status: 0x20, RSSI -59 dBm, SNR 12 dB, good/bad packets: 19/0"
1642460115.250944,"...sent a reply, 0 retransmissions, 539 ms"
1642460174.030946,boot
1642460174.0523908,Initializing SD card... OK
1642460174.218542,Starting receiver... OK
1642460174.220309,Listening on frequency: 902.30
1642460174.2218199,Startup time: 2022-01-17T16:56:25
1642460174.69264,
1642460174.693779,Current time: 2022-01-17T16:56:25
1642460174.6951091,"Received length: 20, from: 0x03, to: 0xff, id: 0x05, header: 0x00, type: data packet"
1642460174.696863,"Data: node: 3, message: 5, time: 1642438585, Vbat 358 v, Tx dur 386 ms, T: 1879 C, RH: 2510 %, status: 0x20, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1/0"
1642460175.2465549,"...sent a reply, 0 retransmissions, 538 ms"
1642460337.3204439,
1642460337.3214788,Current time: 2022-01-17T16:59:08
1642460337.3229911,"Received length: 20, from: 0x0a, to: 0xff, id: 0x04, header: 0x00, type: data packet"
1642460337.324783,"Data: node: 10, message: 4, time: 1642438747, Vbat 351 v, Tx dur 386 ms, T: 1867 C, RH: 3948 %, status: 0x20, RSSI -99 dBm, SNR 12 dB, good/bad packets: 3/0"
1642460337.874298,"...sent a reply, 0 retransmissions, 539 ms"
1642460637.310121,
1642460637.3115468,Current time: 2022-01-17T17:04:08
1642460637.312705,"Received length: 20, from: 0x0a, to: 0xff, id: 0x05, header: 0x00, type: data packet"
1642460637.3145568,"Data: node: 10, message: 5, time: 1642439047, Vbat 351 v, Tx dur 386 ms, T: 103 C, RH: 8248 %, status: 0x20, RSSI -104 dBm, SNR 10 dB, good/bad packets: 5/0"
1642460637.863901,"...sent a reply, 0 retransmissions, 539 ms"
1642460937.3002691,
1642460937.301717,Current time: 2022-01-17T17:09:08
1642460937.303324,"Received length: 20, from: 0x0a, to: 0xff, id: 0x06, header: 0x00, type: data packet"
1642460937.3058639,"Data: node: 10, message: 6, time: 1642439347, Vbat 350 v, Tx dur 386 ms, T: -13 C, RH: 9184 %, status: 0x20, RSSI -101 dBm, SNR 10 dB, good/bad packets: 1/0"
1642460937.8540318,"...sent a reply, 0 retransmissions, 539 ms"
1642460962.391907,boot
1642460962.413197,Initializing SD card... OK
1642460962.581753,Starting receiver... OK
1642460962.583592,Listening on frequency: 902.30
1642460962.5849931,Startup time: 2022-01-17T17:09:33
